2007-08 (UDC) Upper Deck Ice,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Season:,,,2007-08,,,,,,,,,,,,,
Manufacturer:,,,UDC (Upper Deck),,,,,,,,,,,,,
Set:,,,Ice,,,,,,,,,,,,,
Insert Set:,,,,,,,,,,,,,,,,
Size:,,,226,,,,,,,,,,,,,
Rarity:,,,,,,,,,,,,,,,,
Grading Modifier:,,,,,,,,,,,,,,,,
Comments:,,,Cards #101-226 are SPs. SPs appear to be condition sensitive: 8/10 cards I've received have minor surface scratches on them.,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
ID,#,Name / Description,RC?,Team,Position,LOW,HIGH,SELL,Condition,Subset,Rarity,Grading,Cost,Status,Sold,Comments
0000627,22,Ryan Miller,,Sabres,G,$0.50,$1.25,$1.40,MINT,,,,$0.51,Available,,
0000628,23,Jason Pominville,,Sabres,RW,$0.30,$0.75,$0.75,,,,,$0.27,Available,,
0000629,23,Jason Pominville,,Sabres,RW,$0.30,$0.75,$0.75,,,,,$0.27,Available,,
0000630,24,Saku Koivu,,Canadiens,C,,,,,,,,$0.44,Traded – Trade #8,,
0000631,24,Saku Koivu,,Canadiens,C,$0.50,$1.25,$1.25,,,,,$0.44,Available,,
0000632,24,Saku Koivu,,Canadiens,C,$0.50,$1.25,$1.25,,,,,$0.51,Available,,
0000633,25,Michael Ryder,,Canadiens,RW,$0.40,$1.00,$0.85,NRMT-MT,,,,$0.36,Available,,
0000634,25,Michael Ryder,,Canadiens,RW,,,,,,,,$0.41,Traded – Trade #8,,
0000635,26,Guillaume Latendresse,,Canadiens,RW,$0.40,$1.00,$1.00,,,,,$0.36,Available,,
0000636,27,Cristobal Huet,,Canadiens,G,$0.40,$1.00,$1.00,,,,,$0.44,Available,,
0000637,27,Cristobal Huet,,Canadiens,G,$0.40,$1.00,$1.00,,,,,$0.51,Available,,
0000638,28,Jason Spezza,,Senators,C,$0.50,$1.25,$0.75,NRMT,,,,$0.44,Available,,
0000639,28,Jason Spezza,,Senators,C,$0.50,$1.25,$1.00,NRMT-MT,,,,$0.51,Available,,
0000640,29,Daniel Alfredsson,,Senators,RW,$0.40,$1.00,$1.40,MINT,,,,$0.36,Available,,
0000641,29,Daniel Alfredsson,,Senators,RW,$0.40,$1.00,$1.25,NRMT-MT+,,,,$0.41,Available,,
0000642,30,Ray Emery,,Senators,G,$0.40,$1.00,$0.85,,,,,$0.36,Available,,
0000643,30,Ray Emery,,Senators,G,$0.40,$1.00,$0.85,,,,,$0.41,Available,,
0000644,31,Dany Heatley,,Senators,RW,$0.60,$1.50,$1.25,NRMT-MT,,,,$0.44,Available,,
0000645,31,Dany Heatley,,Senators,RW,$0.60,$1.50,$1.50,MINT,,,,$0.51,Available,,
0000646,32,Mats Sundin,,Maple Leafs,C,$0.50,$1.25,$1.50,MINT,,,,$0.44,Available,,
0000647,32,Mats Sundin,,Maple Leafs,C,$0.50,$1.25,$1.25,NRMT-MT+,,,,$0.51,Available,,
0000648,33,Darcy Tucker,,Maple Leafs,RW,$0.40,$1.00,$1.00,,,,,$0.24,Available,,
0000649,33,Darcy Tucker,,Maple Leafs,RW,$0.40,$1.00,$1.00,,,,,$0.27,Available,,
0000650,34,Alexander Steen,,Maple Leafs,C,$0.30,$0.75,$0.75,,,,,$0.24,Available,,
0000651,34,Alexander Steen,,Maple Leafs,C,$0.30,$0.75,$0.75,,,,,$0.27,Available,,
0000652,35,Vesa Toskala,,Maple Leafs,G,$0.40,$1.00,$1.00,,,,,$0.36,Available,,
0000653,35,Vesa Toskala,,Maple Leafs,G,$0.40,$1.00,$1.00,,,,,$0.36,Available,,
0000654,35,Vesa Toskala,,Maple Leafs,G,$0.40,$1.00,$1.00,,,,,$0.41,Available,,
0000655,36,Kari Lehtonen,,Thrashers,G,$0.50,$1.25,$1.25,,,,,$0.44,Available,,
0000656,36,Kari Lehtonen,,Thrashers,G,$0.50,$1.25,$1.25,,,,,$0.51,Available,,
0000657,37,Ilya Kovalchuk,,Thrashers,LW,$0.60,$1.50,$1.50,NRMT-MT+,,,,$0.68,Available,,
0000658,38,Marian Hossa,,Thrashers,RW,$0.50,$1.25,$1.25,MINT,,,,$0.36,Available,,
0000659,38,Marian Hossa,,Thrashers,RW,$0.50,$1.25,$1.10,NRMT-MT+,,,,$0.41,Available,,
0000660,39,Eric Staal,,Hurricanes,C,$0.50,$1.25,$1.25,,,,,$0.44,Available,,
0000661,39,Eric Staal,,Hurricanes,C,$0.50,$1.25,$1.25,,,,,$0.51,Available,,
0000662,40,Cam Ward,,Hurricanes,G,,,,NRMT-MT+,,,,$0.44,Traded – Trade #5,,
0000663,40,Cam Ward,,Hurricanes,G,$0.50,$1.25,$1.00,NRMT-MT,,,,$0.51,Available,,
0000664,41,Justin Williams,,Hurricanes,RW,$0.30,$0.75,$0.85,,,,,$0.24,Available,,
0000665,41,Justin Williams,,Hurricanes,RW,$0.30,$0.75,$0.85,,,,,$0.27,Available,,
0000666,42,Tomas Vokoun,,Panthers,G,$0.50,$1.25,$1.25,,,,,$0.36,Available,,
0000667,42,Tomas Vokoun,,Panthers,G,$0.50,$1.25,$1.25,,,,,$0.41,Available,,
0000668,43,Nathan Horton,,Panthers,C,$0.30,$0.75,$0.80,,,,,$0.24,Available,,
0000669,44,Olli Jokinen,,Panthers,C,$0.30,$0.75,$0.85,,,,,$0.24,Available,,
0000670,44,Olli Jokinen,,Panthers,C,$0.30,$0.75,$0.85,,,,,$0.27,Available,,
0000671,45,Vincent Lecavalier,,Lightning,C,$0.50,$1.25,$1.25,NRMT-MT+,,,,$0.44,Available,,
0000672,45,Vincent Lecavalier,,Lightning,C,$0.50,$1.25,$1.00,NRMT-MT,,,,$0.51,Available,,
0000673,46,Martin St. Louis,,Lightning,RW,$0.40,$1.00,$1.00,NRMT-MT+,,,,$0.36,Available,,
0000674,46,Martin St. Louis,,Lightning,RW,$0.40,$1.00,$1.00,NRMT-MT+,,,,$0.41,Available,,
0000675,47,Brad Richards,,Lightning,C,$0.40,$1.00,$1.00,,,,,$0.36,Available,,
0000676,47,Brad Richards,,Lightning,C,$0.40,$1.00,$1.00,,,,,$0.41,Available,,
0000677,48,Alexander Ovechkin,,Capitals,LW,,,,MINT,,,,$1.19,Traded – Trade #6,,
0000678,48,Alexander Ovechkin,,Capitals,LW,,,,MINT,,,,$1.37,Traded – Trade #7,,
0000679,49,Olaf Kolzig,,Capitals,G,$0.50,$1.25,$1.25,,,,,$0.44,Available,,
0000680,49,Olaf Kolzig,,Capitals,G,$0.50,$1.25,$1.25,,,,,$0.44,Available,,
0000681,49,Olaf Kolzig,,Capitals,G,$0.50,$1.25,$1.25,,,,,$0.51,Available,,
0000682,50,Alexander Semin,,Capitals,LW,$0.50,$1.25,$1.25,NRMT-MT+,,,,$0.36,Available,,
0000683,50,Alexander Semin,,Capitals,LW,$0.50,$1.25,$1.25,NRMT-MT+,,,,$0.41,Available,,
0000684,51,Martin Havlat,,Blackhawks,RW,$0.40,$1.00,$1.00,,,,,$0.41,Available,,
0000685,52,Nikolai Khabibulin,,Blackhawks,G,$0.50,$1.25,$1.25,,,,,$0.44,Available,,
0000686,52,Nikolai Khabibulin,,Blackhawks,G,$0.50,$1.25,$1.25,,,,,$0.51,Available,,
0000687,53,Sergei Samsonov,,Blackhawks,LW,$0.30,$0.75,$0.75,,,,,$0.27,Available,,
0000688,54,Rick Nash,,Blue Jackets,LW,$0.50,$1.25,$1.25,NRMT-MT+,,,,$0.51,Available,,
0000689,55,Sergei Fedorov,,Blue Jackets,C,$0.50,$1.25,$1.40,MINT,,,,$0.44,Available,,
0000690,55,Sergei Fedorov,,Blue Jackets,C,$0.50,$1.25,$1.40,MINT,,,,$0.51,Available,,
0000691,56,David Vyborny,,Blue Jackets,RW,$0.30,$0.75,$0.75,,,,,$0.24,Available,,
0000692,57,Gilbert Brule,,Blue Jackets,C,$0.30,$0.75,$0.60,,,,,$0.24,Available,,
0000693,57,Gilbert Brule,,Blue Jackets,C,$0.30,$0.75,$0.60,,,,,$0.27,Available,,
0000694,58,Henrik Zetterberg,,Red Wings,LW,$0.50,$1.25,$1.10,NRMT-MT,,,,$0.44,Available,,
0000695,58,Henrik Zetterberg,,Red Wings,LW,$0.50,$1.25,$1.40,MINT,,,,$0.51,Available,,
0000696,59,Nicklas Lidstrom,,Red Wings,D,$0.50,$1.25,$1.25,NRMT-MT+,,,,$0.44,Available,,
0000697,59,Nicklas Lidstrom,,Red Wings,D,$0.50,$1.25,$1.00,NRMT-MT,,,,$0.51,Available,,
0000698,59,Nicklas Lidstrom,,Red Wings,D,$0.50,$1.25,$1.25,NRMT-MT+,,,,$0.51,Available,,
0000699,60,Dominik Hasek,,Red Wings,G,,,,MINT,,,,$0.59,Traded – Trade #3,,
0000700,61,Pavel Datsyuk,,Red Wings,C,$0.50,$1.25,$1.25,NRMT-MT+,,,,$0.36,Available,,
0000701,61,Pavel Datsyuk,,Red Wings,C,$0.50,$1.25,$1.00,NRMT-MT,,,,$0.41,Available,,
0000702,62,Alexander Radulov,,Predators,RW,$0.50,$1.25,$1.10,,,,,$0.51,Available,,
0000703,63,Chris Mason,,Predators,G,$0.40,$1.00,$1.00,,,,,$0.36,Available,,
0000704,63,Chris Mason,,Predators,G,$0.40,$1.00,$1.00,,,,,$0.41,Available,,
0000705,64,Jason Arnott,,Predators,C,$0.30,$0.75,$0.75,,,,,$0.24,Available,,
0000706,64,Jason Arnott,,Predators,C,$0.30,$0.75,$0.75,,,,,$0.27,Available,,
0000707,65,Paul Kariya,,Blues,LW,$0.50,$1.25,$1.00,NRMT-MT,,,,$0.44,Available,,
0000708,65,Paul Kariya,,Blues,LW,,,,NRMT-MT+,,,,$0.51,Traded – Trade #5,,
0000709,66,Doug Weight,,Blues,C,$0.30,$0.75,$0.75,,,,,$0.24,Available,,
0000710,66,Doug Weight,,Blues,C,$0.30,$0.75,$0.75,,,,,$0.27,Available,,
0000711,67,Keith Tkachuk,,Blues,LW,$0.40,$1.00,$1.00,,,,,$0.41,Available,,
0000712,68,Jarome Iginla,,Flames,RW,$0.75,$2.00,$2.25,MINT,,,,$0.59,Available,,
0000713,68,Jarome Iginla,,Flames,RW,$0.75,$2.00,$2.00,NRMT-MT+,,,,$0.68,Available,,
0000714,69,Miikka Kiprusoff,,Flames,G,$0.60,$1.50,$1.60,MINT,,,,$0.44,Available,,
0000715,69,Miikka Kiprusoff,,Flames,G,$0.60,$1.50,$1.50,NRMT-MT+,,,,$0.51,Available,,
0000716,70,Alex Tanguay,,Flames,LW,$0.40,$1.00,$1.00,,,,,$0.36,Available,,
0000717,70,Alex Tanguay,,Flames,LW,$0.40,$1.00,$1.00,,,,,$0.41,Available,,
0000718,71,Dion Phaneuf,,Flames,D,$0.50,$1.25,$1.25,,,,,$0.44,Available,,
0000719,72,Joe Sakic,,Avalanche,C,$1.00,$2.50,$2.50,NRMT-MT+,,,,$0.89,Available,,
0000720,73,Milan Hejduk,,Avalanche,RW,$0.40,$1.00,$0.75,,,,,$0.36,Available,,
0000721,73,Milan Hejduk,,Avalanche,RW,$0.40,$1.00,$0.75,,,,,$0.41,Available,,
0000722,74,Paul Stastny,,Avalanche,C,$0.50,$1.25,$1.25,NRMT-MT+,,,,$0.44,Available,,
0000723,74,Paul Stastny,,Avalanche,C,$0.50,$1.25,$1.25,NRMT-MT+,,,,$0.51,Available,,
0000724,75,Ryan Smyth,,Avalanche,LW,$0.40,$1.00,$1.00,,,,,$0.36,Available,,
0000725,75,Ryan Smyth,,Avalanche,LW,$0.40,$1.00,$1.00,,,,,$0.41,Available,,
0000726,75,Ryan Smyth,,Avalanche,LW,$0.40,$1.00,$0.20,VG,,,,$0.41,Available,,
0000727,76,Ales Hemsky,,Oilers,RW,$0.30,$0.75,$0.75,,,,,$0.24,Available,,
0000728,77,Dwayne Roloson,,Oilers,G,$0.40,$1.00,$1.00,,,,,$0.36,Available,,
0000729,77,Dwayne Roloson,,Oilers,G,$0.40,$1.00,$1.00,,,,,$0.41,Available,,
0000730,78,Joni Pitkanen,,Oilers,D,$0.30,$0.75,$0.50,,,,,$0.24,Available,,
0000731,78,Joni Pitkanen,,Oilers,D,$0.30,$0.75,$0.50,,,,,$0.27,Available,,
0000732,79,Jarret Stoll,,Oilers,C,$0.30,$0.75,$0.50,,,,,$0.24,Available,,
0000733,79,Jarret Stoll,,Oilers,C,$0.30,$0.75,$0.50,,,,,$0.27,Available,,
0000734,80,Marian Gaborik,,Wild,RW,$0.60,$1.50,$1.75,MINT,,,,$0.59,Available,,
0000735,80,Marian Gaborik,,Wild,RW,$0.60,$1.50,$1.50,NRMT-MT+,,,,$0.68,Available,,
0000736,81,Pavol Demitra,,Wild,RW,$0.30,$0.75,$0.75,,,,,$0.24,Available,,
0000737,81,Pavol Demitra,,Wild,RW,$0.30,$0.75,$0.75,,,,,$0.27,Available,,
0000738,82,Mikko Koivu,,Wild,C,,,,,,,,$0.24,Traded – Trade #5,,
0000739,82,Mikko Koivu,,Wild,C,$0.30,$0.75,$0.75,,,,,$0.27,Available,,
0000740,83,Roberto Luongo,,Canucks,G,$0.75,$2.00,$2.25,MINT,,,,$0.59,Available,,
0000741,83,Roberto Luongo,,Canucks,G,$0.75,$2.00,$2.25,MINT,,,,$0.68,Available,,
0000742,84,Markus Naslund,,Canucks,LW,$0.50,$1.25,$1.10,NRMT-MT+,,,,$0.36,Available,,
0000743,84,Markus Naslund,,Canucks,LW,$0.50,$1.25,$1.10,NRMT-MT+,,,,$0.41,Available,,
0000744,85,Daniel Sedin,,Canucks,LW,$0.30,$0.75,$1.25,MINT,,,,$0.24,Available,,
0000745,85,Daniel Sedin,,Canucks,LW,$0.30,$0.75,$0.85,NRMT-MT,,,,$0.27,Available,,
0000746,86,Henrik Sedin,,Canucks,C,$0.30,$0.75,$1.00,NRMT-MT+,,,,$0.24,Available,,
0000747,87,Ryan Getzlaf,,Ducks,C,$0.40,$1.00,$1.00,NRMT-MT,,,,$0.41,Available,,
0000748,88,Jean-Sebastien Giguere,,Ducks,G,,,,,,,,$0.36,Traded – Trade #8,,
0000749,88,Jean-Sebastien Giguere,,Ducks,G,$0.50,$1.25,$1.00,NRMT-MT,,,,$0.41,Available,,
0000750,88,Jean-Sebastien Giguere,,Ducks,G,$0.50,$1.25,$1.25,NRMT-MT+,,,,$0.41,Available,,
0000751,89,Corey Perry,,Ducks,RW,$0.40,$1.00,$1.00,,,,,$0.36,Available,,
0000752,89,Corey Perry,,Ducks,RW,$0.40,$1.00,$1.00,,,,,$0.41,Available,,
0000753,90,Mike Ribeiro,,Stars,C,$0.30,$0.75,$0.75,,,,,$0.24,Available,,
0000754,90,Mike Ribeiro,,Stars,C,$0.30,$0.75,$0.75,,,,,$0.27,Available,,
0000755,91,Mike Modano,,Stars,C,$0.50,$1.25,$1.40,MINT,,,,$0.44,Available,,
0000756,91,Mike Modano,,Stars,C,$0.50,$1.25,$1.25,NRMT-MT+,,,,$0.51,Available,,
0000757,92,Marty Turco,,Stars,G,$0.50,$1.25,$1.25,,,,,$0.36,Available,,
0000758,92,Marty Turco,,Stars,G,$0.50,$1.25,$1.25,,,,,$0.41,Available,,
0000759,93,Rob Blake,,Kings,D,$0.40,$1.00,$1.00,,,,,$0.41,Available,,
0000760,94,Anze Kopitar,,Kings,C,$0.50,$1.25,$1.40,MINT,,,,$0.44,Available,,
0000761,94,Anze Kopitar,,Kings,C,$0.50,$1.25,$1.40,MINT,,,,$0.51,Available,,
0000762,95,Alexander Frolov,,Kings,LW,$0.30,$0.75,$0.75,,,,,$0.24,Available,,
0000763,95,Alexander Frolov,,Kings,LW,$0.30,$0.75,$0.75,,,,,$0.27,Available,,
0000764,95,Alexander Frolov,,Kings,LW,$0.30,$0.75,$0.75,,,,,$0.27,Available,,
0000765,96,David Aebischer,,Coyotes,G,$0.40,$1.00,$1.00,,,,,$0.36,Available,,
0000766,96,David Aebischer,,Coyotes,G,$0.40,$1.00,$1.00,,,,,$0.41,Available,,
0000767,97,Shane Doan,,Coyotes,RW,$0.30,$0.75,$0.80,,,,,$0.24,Available,,
0000768,98,Patrick Marleau,,Sharks,C,$0.40,$1.00,$1.00,,,,,$0.36,Available,,
0000769,98,Patrick Marleau,,Sharks,C,$0.40,$1.00,$1.00,,,,,$0.41,Available,,
0000770,99,Jonathan Cheechoo,,Sharks,RW,$0.40,$1.00,$1.00,,,,,$0.41,Available,,
0000771,100,Joe Thornton,,Sharks,C,$0.60,$1.50,$1.10,NRMT-MT,,,,$0.85,Available,,
0000772,100,Joe Thornton,,Sharks,C,$0.60,$1.50,$1.10,NRMT-MT,,,,$0.85,Available,,
0000773,105,Sebastien Bisaillon,RC,Oilers,D,$3.00,$8.00,$8.50,MINT,Ice Premieres Level 4,#1874/1999,,$2.73,Available,,
0000774,108,Rich Peverley,RC,Predators,C,$3.00,$8.00,$9.00,NRMT-MT+,Ice Premieres Level 4,#517/1999,,$2.37,Available,,
0000775,118,Jonas Nordqvist,RC,Blackhawks,C,$3.00,$8.00,$8.50,NRMT-MT,Ice Premieres Level 4,#1554/1999,,$2.37,Available,,
0000776,119,Joel Ward,RC,Wild,RW,$3.00,$8.00,$10.00,MINT,Ice Premieres Level 4,#22/1999,,$2.73,Available,,
0000777,124,Duncan Milroy,RC,Canadiens,RW,$3.00,$8.00,$9.00,MINT,Ice Premieres Level 4,#76/1999,,$2.73,Available,,
0000778,125,Drew Fata,RC,Islanders,D,$3.00,$8.00,$9.00,NRMT-MT+,Ice Premieres Level 4,#310/1999,,$2.73,Available,,
0000779,132,Bryan Bickel,RC,Blackhawks,LW,$3.00,$8.00,$9.00,NRMT-MT,Ice Premieres Level 4,#573/1999,,$2.37,Available,,
0000780,151,Daniel Girardi,RC,Rangers,D,$4.00,$10.00,$11.00,NRMT-MT+,Ice Premieres Level 3,#316/999,,$3.56,Available,,
0000781,182,John Zeiler,RC,Kings,RW,$4.00,$10.00,$11.00,NRMT-MT+,Ice Premieres Level 3,#182/999,,$4.10,Available,,
0000782,195,Kyle Chipchura,RC,Canadiens,C,$8.00,$20.00,$22.50,MINT,Ice Premieres Level 2,#23/499,,$5.93,Available,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Statistics,,,,,,,,,,,,,,,,
Total Cards Owned,,,184,,,,,,,,,,,,,
Total HI Value Owned,,,$304.25,,,,,,,,,,,,,
Total LOW Value Owned,,,$120.35,,,,,,,,,,,,,
Total SELL Value Owned,,,$310.00,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Notes,,,,,,,,,,,,,,,,
Last Value Update,,,"May 8, 2011",,,,,,,,,,,,,
Last Inventory Check,,,"May 8, 2011",,,,,,,,,,,,,
Last Published To Google Docs,,,"May 8, 2011",,,,,,,,,,,,,
Pricing Source,,,"Beckett Online Price Guide (May 8, 2011)",,,,,,,,,,,,,
Beckett.com Last Update,,,"May 8, 2011",,,,,,,,,,,,,
